100 0.300000 0.250000 0.300364 0.249058
100 0.300000 0.250000 0.299636 0.250942
100 0.300000 0.250000 0.301414 0.251456
100 0.300000 0.250000 0.298586 0.248544
100 0.300000 0.250000 0.301404 0.251797
100 0.300000 0.250000 0.298596 0.248203
100 0.300000 0.250000 0.301052 0.251852
100 0.300000 0.250000 0.298948 0.248148
100 0.300000 0.250000 0.300917 0.250248
100 0.300000 0.250000 0.299083 0.249752
100 0.300000 0.250000 0.300651 0.249453
100 0.300000 0.250000 0.299349 0.250547
100 0.300000 0.250000 0.300928 0.251939
100 0.300000 0.250000 0.299072 0.248061
